point_id, X, Y, Z
40,-29.927384714636883,21.134192938665205,164.3077635571815
41,-26.061243115243517,14.889360039117536,184.52577605744048
42,-25.1749541936876,18.799350911965263,183.92711816897673
43,-31.65204089039178,17.861113500980167,169.7321434191913
44,-25.067238412881473,23.676476982660272,173.57972268269228
45,-27.228727862445897,22.359062015173244,165.68571840240162
46,-29.986512193870606,18.093345206312716,172.50050379648968
47,-25.829994468362607,21.514448030449376,175.95049451765024
48,-33.94842578419952,19.9669626815356,158.83536376294933
49,-30.2016925554614,17.26382665808222,176.07154564495303
50,-29.416148861429054,19.518200990482217,170.98904681478578
51,-37.51382904337836,16.855769241274444,164.96355316751337
52,-35.07760191022954,18.677716725708944,162.7555554613689
53,-33.14262810771072,20.469314689369448,159.38821021409717
54,-28.131850497201306,16.77218477080187,179.4577790404385
55,-46.768443445884245,13.672619668415503,159.5789798739436
56,-40.16918382899879,15.431164834328357,173.7519994045099
57,-30.121033394155074,21.028233714026154,163.86314947515103
58,-23.911814754441522,20.13545362432582,182.149831896609
59,-36.015593434439694,18.69003076349309,159.84065782116454
60,-32.615366259580796,17.44509443378138,170.17456452494477
61,-34.538970194343726,19.531210503647294,160.00733843618602
62,-32.07566041938793,17.683937898356685,170.75226363429246
63,-45.373950344804655,14.240958433625124,166.35589753273882
64,-37.40371565438814,17.64745579617286,161.845941295742
65,-32.258421510599476,20.560813363831986,152.3157338645431
66,-27.812483714772124,20.348115692611987,171.68044857822355
67,-38.24704465121276,15.17439996046231,180.23181764360012
68,-31.37227764361489,18.558021692835077,169.74636875220102
69,-40.560875569998906,14.978374940149731,173.38532762063815
70,-53.360576666547686,10.811740764222249,200.44766007645816
71,-30.053093959616955,21.067624805835727,164.17437645218723
72,-43.47518012911141,13.218975974175587,174.76389751952033
73,-30.667406300246416,18.1841109140042,171.60246446199653
74,-29.317566682780903,24.06770143898707,158.095235085703
75,-21.03806713825531,25.516890313889448,180.15096462233058
76,-22.789925924439732,23.541706209056958,183.06931865848262
77,-24.206298314443448,23.963515450593764,180.55341958261502
78,-22.429014661440366,24.393548554536554,177.32392414289467
79,-22.235966105920827,24.04525612940249,177.94340086369868
80,-29.76032406065665,21.888135134835515,161.7426194404208
81,-30.011334020370324,21.863188035926708,161.3673920223948
82,-22.729498401784795,24.289518448545373,177.1487081030944
83,-24.265077844412694,19.196748854255457,184.0098839534814
84,-28.256215227603008,22.969644062686992,163.00200239609296
85,-22.04717259251381,25.03910836248037,177.7055956628184
86,-22.15731967069651,23.776520134074623,180.84379298845266
87,-35.133391856480735,16.65896099965497,168.9291712645399
88,-30.5358941453719,17.540564888642855,172.19954573476815
89,-30.38669725735688,17.807584150300258,175.891959103952
90,-35.51737896086918,15.879554184364213,171.04184166222652
91,-27.033089971127517,22.183051172330146,165.88279345743635
92,-23.695759857002287,21.99617688046653,181.3064115352649
93,-25.982902698677,25.374092846259096,168.5039821502647
94,-27.63534331389445,23.64883036970805,163.42840690939835
95,-27.888558596463035,18.074560727043483,180.51280876197734
96,-33.89327202425062,17.472393501057848,168.3925568138859
97,-32.554213943377725,21.35397313323564,154.70737188590988
98,-34.65611787050733,18.939472015834625,161.82625377100993
99,-25.532701652679613,21.159134692472495,177.23874560711187
100,-24.925282077080027,23.04633782997617,177.47891720779756
101,-31.043694906782537,17.457651784857184,172.39902600238858
102,-25.828204284929694,21.4238863813893,176.30610913459404
103,-28.168748505853493,18.79013716073714,178.44659977527877
104,-19.801496679802817,26.590293649537685,182.08696987071536
105,-24.98067220415371,23.481392343524913,177.09628574512112
106,-30.263891011778288,21.798331062072766,160.8780376219883
107,-29.810709898123495,17.962556833357056,174.55298896976225
108,-39.380065786319754,16.88984355020828,161.11629760811854
109,-31.380947126316745,18.25605733834707,170.78661994315326
110,-28.761258563490593,19.263853458875044,172.6926564828671
111,-30.37309856819532,20.89704073680006,163.607747258078
112,-26.176416393097167,19.546359772685335,178.72351893997805
113,-22.90240713537182,24.179652010660472,182.8436227434332
114,-25.324893014866163,23.41654572839553,172.82015749855782
115,-26.64002793822945,24.322172368875513,164.64952273925496
116,-46.426718069432106,12.684529804400505,173.86753933026444
117,-23.332152747630005,23.65717707729897,177.03867016209608
118,-33.49767045160005,20.53244512325586,157.61384078931147
119,-34.59439752636958,19.944042988992603,156.15228433482176
120,-32.66037063708274,15.856807071528909,179.13884836481353
121,-29.876161576218358,21.86518615376357,161.56865792322697
122,-25.418757947554834,24.955012326876677,171.46401410625768
123,-24.187211525178935,22.27895507058756,180.24068293272967
124,-31.70087562713718,18.241795149397174,169.43278838564837
125,-30.523603571045342,22.051042664504575,159.14962250561655
126,-29.93377581855781,18.166843412771694,172.95429342476618
127,-25.490698725756374,20.053729546615262,178.66702951078167
128,-29.82838975632776,21.15232620708453,164.45250308329494
129,-31.093238045479758,18.04043196394945,171.21344682025912
130,-31.433926259209247,17.242472362875024,171.8062329757613
131,-30.062197729471677,21.14610118292905,163.81227292871387
132,-46.257763074733425,13.793109432633814,165.49426355126027
133,-29.87918303843326,18.686603761784248,172.17401476720227
134,-21.34856570529651,26.989667014901023,179.73597706878502
135,-27.1950062963374,23.90186589556999,163.46940497442444
136,-25.875497135504787,18.88310451397347,182.5586600323555
137,-30.537601330975136,18.36111407625684,171.31066173957677
138,-41.07699752250752,16.273387723195917,159.0782841588967
139,-25.961222453708604,21.835503281954523,174.6637026677662
140,-27.650835464279453,20.20490347632747,172.46917515749342
141,-27.17108067349035,20.433207163938533,173.0872255614212
142,-26.317150967978172,23.89408816122199,166.75042777841207
143,-25.277405861741713,23.08727190609395,176.5434718226846
144,-33.36436401016832,19.958278995061786,160.34945255734647
145,-33.62539306506247,17.380393795484643,169.5074268308039
146,-27.646260680585055,20.490023048845686,171.78145744410642
147,-28.025767836472298,18.66770794291112,178.5754566790644
148,-29.350666621190353,21.86236837895589,162.48125229713153
149,-27.45094649522539,23.809617934368347,163.5129499179487
150,-27.02678477295896,17.2517118001757,185.54255570299816
151,-24.911037945706916,25.179147327611485,174.30177783532423
152,-22.517535738398834,23.490963217866934,183.11494174526277
153,-38.19173951099552,17.735433912850983,141.1264766260357
154,-32.71802587750371,19.762686395826236,163.62054102555373
155,-27.312676961558612,23.236875451827448,164.0437803208347
156,-26.72839278314143,20.149224245294743,177.32506252517584
157,-32.19045503054232,16.952583793180807,170.95945500255002
158,-22.822974783382882,23.87712564557117,177.88830342529772
159,-38.48018594380873,16.78944889874068,162.32383458523796
160,-33.96642522822457,17.10080590718501,169.27714450231932
161,-28.792412281551602,23.59261563759011,161.80843227220498
162,-33.098352242092304,17.477880948813336,169.7215034350195
163,-29.908089232333037,17.428517024840623,174.5096737746048
164,-20.906090405166616,24.79032553209132,180.4454024995743
165,-26.597560613786836,19.1632079114194,179.18949849488453
166,-22.5505704114469,23.76776476437843,178.0870037748554
167,-33.492949234757546,16.877752092130507,170.42263168633957
168,-27.75345165188487,20.158406346579024,172.2921377908143
169,-29.834955487299652,19.824338042293576,168.92611367790613
170,-32.795117221574955,16.096364139509635,173.76612598118464
171,-29.787299801499834,18.157413497205624,172.86842630812302
172,-30.54138754356211,21.881050385415225,159.50106348920426
173,-25.268372460691598,23.168190699985566,173.52216426949866
174,-28.05667358436107,19.81485312008207,172.71349039395784
175,-35.022032392190056,16.782960767286276,168.88791730240067
176,-25.714686022363214,21.78194188793928,175.5222211189292
177,-30.111262888195668,19.016011551844304,170.6565186717804
178,-30.35015583027515,21.797084522985614,160.68451215118913
179,-29.09986815263222,21.88392104234166,163.02001324281244
180,-31.20037318186614,19.09639082112443,168.8047569083535
181,-22.880105390919567,23.796404598048998,177.28421618758418
182,-23.23282173403661,24.092921297344336,176.68208153691657
183,-34.20835093331522,19.185014801685995,162.04458900511827
184,-25.619399937700827,23.69040050226454,172.31868942052424
185,-33.28963074397907,18.816198951988095,166.24895318605368
186,-24.163644064112056,21.566527958827695,180.69394050659363
187,-25.84544711210761,21.95171902668896,174.95739275057312
188,-29.60840182220786,21.95198401757756,161.85500522852604
189,-28.004876856414874,19.21866805127489,177.39938154779475
190,-31.103894491975208,17.73137196144825,170.99000863574713
191,-25.001193985938144,23.01931617305579,177.06075914850933
192,-34.769794724916444,17.728626783703547,166.67010478962396
193,-25.06687093116081,23.64984112243461,173.5777821304993
194,-32.44966430633441,18.55961311814751,168.08315457212336
195,-33.36766348674938,20.03329934223606,160.9563033591904
196,-26.289339507064682,22.213991743548863,171.41794317572035
197,-25.1749541936876,18.799350911965263,183.92711816897673
198,-30.10966176278998,17.803740098103287,174.28573652432578
199,-27.228727862445897,22.359062015173244,165.68571840240162
200,-32.11395964646869,17.006594069548125,171.2460568854036
201,-23.653070152940185,20.110064195254306,182.9312849378296
202,-25.829994468362607,21.514448030449376,175.95049451765024
203,-29.886796979056278,21.105480586432044,164.0848714732639
204,-26.72249615630399,18.202987242747596,182.10364867677012
205,-33.141351711733655,20.468473680938487,159.38201853128598
206,-30.451098612542083,22.250813132161902,159.01989332526472
207,-29.603337472871857,19.63504841777392,169.96614382706667
208,-29.382979984247303,22.1328896408482,162.10581294856007
209,-29.416148861429054,19.518200990482217,170.98904681478578
210,-25.537183934115774,22.778783346849693,173.5641975489298
211,-31.961673062613325,17.646834123913056,170.14495560844745
212,-29.477790738329457,19.757892818693115,170.5870297534772
213,-36.34340697702954,18.284387558407907,161.19629365588077
214,-30.1503889788131,16.223843317549218,182.43428356815872
215,-32.615366259580796,17.44509443378138,170.17456452494477
216,-23.401121316498443,25.359484319071033,176.70800381504108
217,-30.22559417534544,17.27750493387632,176.21090813854784
218,-23.911814754441522,20.13545362432582,182.149831896609
219,-27.385466418447646,25.96838436403335,161.5964957567164
220,-23.67783719115168,20.651410518979027,181.82943121448105
221,-31.132866119907607,17.635301297705173,172.59944652937162
222,-26.60594084314579,21.350465466639395,173.5052280307713
223,-31.37227764361489,18.558021692835077,169.74636875220102
224,-28.95965123163533,18.660973649697453,175.66619126222236
225,-31.75924043829326,16.60693422606698,177.29395999933294
226,-22.429014661440366,24.393548554536554,177.32392414289467
227,-28.943870584582164,21.46151551560588,164.54760584713284
228,-31.152804324302952,17.46011151037036,172.42124741158835
229,-32.615600555036096,19.824584987464984,163.10593174045272
230,-35.155283939501885,16.06714266875999,167.5648227272001
231,-31.828876575482248,16.840110405404,174.1201198953083
232,-23.282099726217623,23.671531146113697,182.1303324340302
233,-21.037460215140108,25.516161254920142,180.14577874327838
234,-30.388536318721844,17.83526186367909,175.902084199975
235,-23.457410951576,19.423458035269046,185.12836308148013
236,-28.24856454982546,22.96341553235472,162.9578570380292
237,-27.49399399030871,18.24928240642001,180.62290154736775
238,-21.467284863732015,25.396506810594158,178.71354528761572
239,-26.076758650070204,22.86904853534873,170.8637435200398
240,-30.011334020370324,21.863188035926708,161.3673920223948
241,-35.220297703780744,16.638171592933837,168.97524411237728
242,-27.888558596463035,18.074560727043483,180.51280876197734
243,-24.234586994395784,19.194651692849302,183.99044915980377
244,-22.235966105920827,24.04525612940249,177.94340086369868
245,-29.511192481891186,22.020114666198392,161.99767648850877
246,-25.532701652679613,21.159134692472495,177.23874560711187
247,-28.48372548828786,18.991332891885143,176.52247855768726
248,-29.309484020212427,24.061064452736822,158.0516474284444
249,-32.08312864605214,19.0899659454206,167.36386518182996
250,-25.332355143970997,23.42341589351067,172.87103993750537
251,-30.969453571100914,17.4289024567062,173.16045321590212
252,-19.801496679802817,26.590293649537685,182.08696987071536
253,-33.17778599407738,18.30994826094165,167.87812333451814
254,-26.640519065700136,24.297635200401473,164.6531503939344
255,-27.025492301303025,18.46579535467343,180.60759383171032
256,-27.312295438005158,23.211682480288456,164.0420692215771
257,-22.076441100449834,25.041774250166494,177.72395805956847
258,-24.901625199425656,23.912245053554344,177.09910174870168
259,-25.84678808170629,23.488855744980395,171.2217856882006
260,-27.33235051573092,25.618069928853615,161.87534816726406
261,-29.810709898123495,17.962556833357056,174.55298896976225
262,-26.25950974087991,21.947021504958272,172.60169450773333
263,-30.118395097116803,21.7569497885097,160.7569541432412
264,-28.75365215920666,19.25874312383162,172.64696536491064
265,-31.70087562713718,18.241795149397174,169.43278838564837
266,-33.4673924908236,19.98600601565851,160.3729879674478
267,-28.511621193749615,22.327653167032096,163.19905591850448
268,-35.10165614713753,16.521959058700585,167.79114901908306
269,-19.22373320034123,4.707964393440675,217.76674677331684
270,-19.23628448138797,5.351265135667513,217.1615070173478
271,-21.926507261809334,5.988270369002475,212.95212376175093
272,-16.283830920778524,8.66122206285288,214.6054862202514
273,-22.437927269294807,9.2676601674779,209.8744687597615
274,-16.421352325387996,9.613659606267868,213.4306724344908
275,-21.06100813082755,9.773292604675287,213.3112694936989
276,-17.037766790453396,10.576112235667072,212.65399507460072
277,-16.58355763302756,10.690345174233721,213.01744669360383
278,-18.4431630666268,10.748260094923193,210.3305377853906
279,-18.078301762307756,11.012262241859226,210.52661173854173
280,-20.396220957121542,11.205442461554846,208.15963846014375
281,-18.319724194599143,11.342104660796593,210.73540332554222
282,-14.352628694177291,11.719276745855018,212.41953682202194
283,-16.96452901342245,11.756712000733952,211.33011511023068
284,-23.73104924361961,11.60423647570049,203.48793157274454
285,-18.76479253359213,11.91022292931536,208.93874910564762
286,-19.41014644094708,11.973825277209363,208.3942301533659
287,-15.457520952951675,12.110716193546127,210.83230154553
288,-16.808931343096756,12.495642616854981,209.78016439367244
289,-13.473312585173048,12.643379377404868,211.2185740733355
290,-19.64724225265295,12.514363220711612,206.89809274797813
291,-17.869184323471526,12.763677451746828,208.44232979512805
292,-16.56762445915356,13.159349555752481,208.7324416836831
293,-17.811390498202236,13.130895728785385,207.76431839809752
294,-17.614136416119063,13.179024854751113,208.03361791926594
295,-22.28069976834201,13.033703952643034,205.17012839822775
296,-18.75568202340974,13.160363701803412,206.73191458782247
297,-19.32071677339996,13.191763726066084,205.74845788249488
298,-26.939836801677114,12.911113963936687,199.80375426198896
299,-31.290024776528234,12.412146949268108,191.5019637639054
300,-24.56854261567914,12.931212169018403,198.76564227217685
301,-21.440339620345064,13.156910900918112,201.36103867579558
302,-23.08063886184602,13.387098951946355,203.4458881460349
303,-19.946338825525288,13.503284888078051,203.85874422217904
304,-21.802291623196624,13.405262449555753,201.88492218246625
305,-32.356005392653074,12.734776539776597,191.0842408634753
306,-22.911364360834803,13.531952766708667,203.31040232179672
307,-26.62836471849531,13.34506500696872,199.9649915805362
308,-30.436030056538975,12.91121864523624,192.9135439924126
309,-27.868281562048324,13.167747675298425,195.04526335987416
310,-32.46114034781447,12.887218323818372,190.3345584160861
311,-29.821423371108988,13.08632312851988,192.91976482562936
312,-21.42111120516838,13.740517433615532,202.32652223954258
313,-24.651459145399073,13.81517236438804,202.91533612926435
314,-17.021242012942945,14.179264852579253,206.55872196816165
315,-28.242779696648697,13.46126147865746,194.15391365636057
316,-29.271172128477826,13.43609601455871,193.34746561600087
317,-29.881644907826626,13.411021317703637,192.54750090896977
318,-31.140045478104614,13.358873507516595,190.9287899696916
319,-30.920476729190398,13.389022348076168,191.366967185365
320,-25.110583105632227,13.805537975087235,196.6249950057531
321,-22.46525180437593,14.163307228657981,201.78602498548196
322,-28.37456284365996,13.807209115093613,193.63981004398855
323,-29.71509107307557,13.766846963548108,192.22285756171087
324,-18.355292294055047,14.56743097825015,203.66081509710457
325,-21.54831663013046,14.265753519204695,198.96341142839992
326,-20.443305129761267,14.4077458563128,200.5430924933852
327,-27.006782974778766,14.00461013736373,194.37613181493666
328,-27.41629874245618,14.017432200414712,194.1403236002518
329,-26.698898035960344,14.087327832908505,194.7126032208106
330,-21.835645363514192,14.377624132739953,198.83362874054978
331,-10.250273085456717,15.106527036286892,208.6425617887537
332,-27.72217007693284,14.051922563930347,193.39347615836581
333,-20.60076298329047,14.593996987631165,200.59533357599867
334,-9.49164488573712,15.198410555647673,208.60796500833558
335,-21.24771481522173,14.618109463153411,199.25120314726612
336,-22.616244726801398,14.501586888316066,197.22780336158277
337,-20.95719142758542,14.676611020417708,199.6462364799914
338,-21.69868300298799,14.657002519275355,198.95530679650932
339,-20.46211122184448,14.76380823809263,200.426209992935
340,-22.155948842141587,14.711242553747553,198.45854005234975
341,-22.02009259280596,14.720740413885048,198.58964827086186
342,-15.857785379195871,15.176448576263038,204.8420297142961
343,-10.483626565799794,15.379395384526452,207.63701704373227
344,-14.841528362407187,15.213712556459846,204.9338486202173
345,-14.019988411089006,15.26341471669627,205.61623272571617
346,-18.303818121483825,15.08484002272145,202.74223410482654
347,-22.283208873827224,14.786450149272467,198.25209633571038
348,-21.127967891326545,14.889653869295215,199.2569787697088
349,-13.873053021643315,15.366084725289998,205.742628628867
350,-25.119806525081017,14.641674226298507,195.0637925974015
351,-14.538609034652573,15.375600062227448,205.03185161960567
352,-17.437017741065404,15.316310103799053,203.37242208768123
353,-9.981673775063722,15.582045478240753,206.99163010072087
354,-10.4758120551291,15.603630251631738,206.86000751100198
355,-15.330474683917334,15.454237899156148,204.4204588313104
356,-11.02474174610569,15.646551098460353,206.5950820183455
357,-27.908635498565534,14.638007654670712,191.84084039667835
358,-19.531599691000714,15.3230104389987,200.21645161633464
359,-18.91065792474143,15.475941882391771,201.02909972968868
360,-24.388579649454552,15.034357914507808,194.41961411113914
361,-30.00749312738517,14.675143235415154,189.26167721143116
362,-23.885351156152584,15.098723136830063,194.8845801194527
363,-13.8561973019295,15.835648889940659,204.56799375255878
364,-31.6693660992394,14.494204379281294,186.50256116595378
365,-18.509468542842,15.652848526574024,200.96670151775538
366,-17.93807083432407,15.772551323692731,201.72685328230727
367,-24.285578560414503,15.26017537377631,194.2999070036157
368,-28.303587646114302,15.019281514014056,190.76447614864696
369,-17.06379964108257,15.902083481801217,202.2224025309926
370,-17.205240058858124,15.922412668863215,202.0862326343265
371,-7.449046923435051,16.374530235286368,207.91907080012695
372,-21.166038642206985,15.584420044520819,197.34974353448484
373,-24.747588720335983,15.318077704599027,193.5316998209989
374,-22.04678931989404,15.56140704015866,196.66735291907358
375,-25.405736673058694,15.320314093122175,193.17643665388425
376,-16.372369122581205,16.188792816917484,202.75459615526196
377,-19.526495007520943,15.89213156823668,198.61326500931054
378,-25.931811534994953,15.443520957157054,192.50887043561852
379,-14.79565656541671,16.30372742703825,203.4366522313508
380,-8.836140332140053,16.606601349900465,207.27302501821097
381,-25.546129303440093,15.50374285782014,192.9055814156963
382,-11.237952888305092,16.438769463284615,204.77666891510947
383,-21.641321769871443,15.81558550965093,196.50104640507044
384,-10.184107480811672,16.51818341948139,205.383111706034
385,-23.45406300492519,15.744715739195232,194.48539461485746
386,-16.596280202162696,16.322072838051675,201.742925787783
387,-13.060038084442402,16.47903980672723,203.725448465205
388,-25.53745938121039,15.608708662207519,192.39712149699974
389,-21.429788625603045,15.954015500501358,196.7447717158264
390,-11.474637692610965,16.563935140763036,204.0264967123061
391,-10.563056291429834,16.634208205970378,204.89857608880172
392,-8.204311201389254,16.846188375137373,207.14023692620438
393,-28.781491611265658,15.422124263734474,188.94722728995234
394,-19.27002567846328,16.17908948078812,198.44688715799907
395,-28.904404189386412,15.439561769426748,188.81120215553338
396,-27.603218875841474,15.527909387632427,189.92594751240236
397,-12.198149486076385,16.664535458540957,203.73938724631577
398,-11.815585983630308,16.689741186304676,204.05111966105264
399,-17.40293799458782,16.404650316540927,200.12891601759796
400,-9.806519164972029,16.819649001055158,205.27503205615
401,-8.492384622312535,16.95280279693569,206.52799379909166
402,-18.57247602892495,16.375704215323974,199.021953242371
403,-9.214822021124201,16.9659689606979,205.92398765016827
404,-29.057070615642694,15.537976002622932,187.57091253291796
405,-19.559291247903918,16.390200797941038,197.72162732529807
406,-23.953741332751207,16.097099954955187,193.0390220764269
407,-17.463916509100244,16.648391200344403,199.78242287753713
408,-7.157003776478301,17.282643100547045,206.73673990757007
409,-33.635322703627644,15.200611791430521,181.01819011566354
410,-17.58449309577678,16.681803970972975,199.09221797568492
411,-31.262094207245884,15.424088235655214,183.43084885212014
412,-22.80674028746285,16.291493665318537,193.98895216610157
413,-31.66571865758951,15.391468434706658,182.69834757304213
414,-17.312855160444443,16.770439137965614,199.43451726460316
415,-11.076081381157518,17.10630401033939,203.50009730834074
416,-25.38235637300366,16.150869785695694,191.22014389255799
417,-12.745862322864028,17.127835329396955,202.64235451097562
418,-7.9134986717720635,17.415187119071685,206.08398678053965
419,-26.356282355194757,16.096898186972382,189.87083218383293
420,-9.97205699915677,17.288780523342286,204.208653613802
421,-8.246132093498323,17.456263279649246,205.8307949119913
422,-23.165104917792544,16.476527472261626,193.04905987139927
423,-22.36205120372145,16.5526182641156,193.95553381803546
424,-21.370830885512383,16.625859434853954,194.83663195196505
425,-25.88270338867622,16.249599997084644,189.98924163932787
426,-14.721526707856029,17.343008195870443,201.56114292474638
427,-30.648170109317828,15.838731435239076,183.0924256449919
428,-15.254062337425989,17.35121208055127,200.94111112573992
429,-15.12154124016999,17.373771641475706,201.20172357199127
430,-15.461262816557053,17.37541822429625,200.86681348702584
431,-13.623303943208894,17.472241854003038,202.00862004743934
432,-25.564025381662194,16.49719954275131,190.19080006863982
433,-29.548787203253923,15.957319271161891,183.52908759029953
434,-15.668070069586232,17.42972528397929,200.7889948290463
435,-12.533917966368929,17.547640186549803,202.18293294953756
436,-10.17187497461735,17.63973086996835,203.2606931006902
437,-14.963191290019475,17.5186866666997,201.11783212970647
438,-18.62289782442666,17.193421945324907,196.99096388549654
439,-14.436235159465504,17.57389418772734,201.40850340909017
440,-9.272003682837031,17.866429851737884,203.7473831505837
441,-32.559150353781455,15.820156887489427,179.03303954284243
442,-19.067269244712957,17.31626167941236,196.3417977194113
443,-17.985190042691112,17.449023391347,197.19210851996115
444,-11.682762967302063,17.874996264134015,201.73958401753788
445,-11.363769818104664,17.901526790414568,202.03771206363675
446,-23.35413764648407,17.030762499545347,191.70702563927838
447,-18.230759663678363,17.48711387371718,196.94127270170014
448,-16.500097084875293,17.642858012294948,198.7242245149702
449,-21.083594013829973,17.243225764363057,193.81515909922894
450,-29.814776906184814,16.334692668900075,182.7574756466822
451,-17.57993436060192,17.610579267416572,197.33407342013874
452,-31.268293512765894,16.239343524397103,181.0275884088676
453,-21.046319961057982,17.35914519109999,193.47038608290325
454,-20.41959993377025,17.398710863121785,193.923450595678
455,-15.800123471207776,17.881339649603486,199.37928111586734
456,-13.85310816999226,18.01550764718902,200.90006184072914
457,-22.87059396269965,17.24135822351185,191.79479126029824
458,-27.034975112172393,16.884014687307104,186.77427612771538
459,-25.70948290871633,17.046250723811877,188.2851868929861
460,-10.622154146855195,18.35334439966214,201.29570506510856
461,-24.969934065584525,17.25763153273038,188.74209096106912
462,-19.691197672810805,17.752370980405264,194.27017649490486
463,-11.824693420523188,18.360442932956623,201.03232477300062
464,-17.245295360964406,18.020484269854844,196.91844984510848
465,-24.460312823456093,17.358579541218564,189.23104075408654
466,-5.127345860544196,18.860670292666185,205.5319216225454
467,-4.723458485527806,18.92384489043895,205.53846610333437
468,-16.618799955195072,18.230679086078254,197.265582762293
469,-25.748193475140198,17.47005939600809,187.31184930380383
470,-28.085032705077133,17.10756340262094,183.06482238489517
471,-15.816991754774142,18.5138247985096,198.06761617247176
472,-21.662235230945857,18.014456913077872,191.38460532835208
473,-15.268404010476948,18.658795004056763,198.33983904158745
474,-14.58669867168182,18.7080501175655,198.86950798250888
475,-24.248804248095023,17.58832814644419,186.4926473430892
476,-18.561707224539347,18.327300726787183,194.45426702416327
477,-19.783591445187415,18.2089192403481,192.86616291500235
478,-18.979691572854236,18.306032106412307,193.9087881693809
479,-14.728620921339097,18.757182612598054,198.75223995565835
480,-26.582236350355025,17.59187749906375,185.5820493379177
481,-5.64429924594608,19.431254639722333,203.99843961522916
482,-11.072933120087624,19.091013801249517,200.07657030727253
483,-10.928766396422255,19.133383058104492,200.2062815585956
484,-20.78621693600371,18.352169947664596,191.59571618085513
485,-14.81498635601144,19.03587323535288,197.89139571771645
486,-10.675813019211432,19.234927285069258,200.00407327986562
487,-31.799174089189535,16.83833733446432,174.10275324597254
488,-23.184993297460146,18.246733639305905,188.65155024657798
489,-14.381369620650696,19.146059687072267,198.10593144207786
490,-30.634527841511613,16.845549900203284,173.66436205980577
491,-20.447780208500657,18.593000399585566,191.6870634316945
492,-13.106506080211872,19.344118092718997,199.2333567273334
493,-14.12307963576959,19.311265144904056,198.2656062071959
494,-23.42423253710097,18.359642150108552,188.0421828906514
495,-26.740534267286634,17.939924536040074,183.37214331456673
496,-13.567610594160072,19.391653647880272,198.47906920826787
497,-22.377860118162914,18.51658361590028,189.0830528716589
498,-21.57578652500222,18.621956858622266,189.59275015929617
499,-25.839270320403056,18.18703103701904,184.4930518784099
500,-9.969844023413659,19.72874556406919,199.7936886541951
501,-31.9493618180594,17.06758996412703,171.34245500903103
502,-22.625398034307313,18.72300772846527,188.2735028012671
503,-20.902695797338215,18.969698475351244,190.79217243928738
504,-23.348453252939347,18.6691695637436,187.4279709351216
505,-12.937293296933769,19.812028526428982,198.47925249517408
506,-11.930949970010682,19.835664180971637,198.7253746628471
507,-27.92608208530232,18.081426883151092,180.5783192392511
508,-24.825550754129434,18.543643575632274,185.28640530532522
509,-5.302518776635706,20.259788405245338,202.70970077450224
510,-13.110961425643268,19.862334346611348,198.37929138753236
511,-11.65190749937145,19.962560227130645,199.0933538256909
512,-31.309706159420674,17.28350828602195,171.69851652005926
513,-30.8284848203376,17.360942184885182,172.22505998247846
514,-2.921490216336357,20.450097887724706,203.38450997164142
515,-27.49399399030871,18.24928240642001,180.62290154736775
516,-14.986273170543528,19.834081236706666,196.58739777478937
517,-14.335809063762017,19.940093999543965,197.0536801371317
